SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Segment
0,28,19.55,543.8,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.027658477,0,Low Risk
0,70,115.15,8250.0,False,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,0,0.30295175,0,Low Risk
1,39,95.65,3759.05,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,1,0.34477648,0,Low Risk
0,16,20.4,321.4,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.08908811,0,Low Risk
1,66,110.85,7491.75,True,True,False,True,False,True,True,False,False,True,True,True,True,True,True,False,True,False,True,False,1,0.37932053,0,Low Risk
1,21,95.4,2025.1,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,0,0.3222593,0,Low Risk
0,44,84.8,3862.55,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.15435365,0,Low Risk
1,54,99.1,5437.1,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,0,0.057316538,0,Low Risk
0,4,56.75,245.15,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.1640377,0,Low Risk
1,60,110.0,6668.35,False,True,False,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,False,False,0,0.0188896,0,Low Risk
0,26,92.4,2349.8,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False,False,True,True,False,False,0,0.8675728,1,High Risk
0,24,78.6,1846.65,False,True,True,True,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False,0,0.0032892083,0,Low Risk
0,53,19.4,1110.35,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.23051922,0,Low Risk
0,46,19.4,958.15,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.003233814,0,Low Risk
0,56,88.9,4968.0,False,True,True,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,0,0.18434995,0,Low Risk
0,7,59.1,369.25,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,0,0.025875714,0,Low Risk
0,1,85.8,85.8,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,1,0.9544925,1,High Risk
0,1,45.55,45.55,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.8617879,1,High Risk
0,60,19.95,1258.15,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.005785285,0,Low Risk
0,61,20.55,1252.0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0.005397019,0,Low Risk
0,42,33.55,1445.3,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1,0.031360224,0,Low Risk
0,27,19.85,470.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0032522904,0,Low Risk
0,9,85.35,754.65,False,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1,0.7427224,1,High Risk
0,72,20.05,1423.65,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0006656836,0,Low Risk
0,23,19.65,478.1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0.004938086,0,Low Risk
1,47,95.05,4504.55,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False,True,False,True,False,1,0.84894574,1,High Risk
1,54,18.95,1031.1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.10455705,0,Low Risk
1,2,95.5,181.65,True,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,0,0.98621505,1,High Risk
0,38,60.0,2193.2,True,True,False,False,True,False,False,False,True,True,False,True,True,True,False,True,True,False,False,False,0,0.035437565,0,Low Risk
1,47,99.7,4747.2,False,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False,False,False,True,False,0,0.5859007,1,Medium Risk
0,22,56.25,1292.2,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,0,0.028193872,0,Low Risk
0,2,91.45,171.45,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0.9070094,1,High Risk
0,72,79.05,5730.7,False,True,True,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.000814879,0,Low Risk
1,58,45.3,2651.2,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,1,0.31926742,0,Low Risk
0,69,79.2,5420.65,True,True,True,True,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,0,0.10933556,0,Low Risk
0,18,69.5,1199.4,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.055938207,0,Low Risk
0,55,20.0,1087.25,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.04452784,0,Low Risk
0,46,101.1,4674.4,False,False,False,True,False,True,True,False,False,False,True,False,True,True,True,False,True,False,True,False,0,0.2539438,0,Low Risk
0,5,19.25,86.05,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.18778121,0,Low Risk
0,4,33.65,137.85,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,1,0.51447755,1,Medium Risk
1,5,89.5,477.7,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.85059613,1,High Risk
0,65,61.35,3874.1,False,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,0,0.0062605683,0,Low Risk
0,35,21.45,705.45,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0076404777,0,Low Risk
1,45,97.05,4385.05,False,False,False,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False,True,False,0,0.6592438,1,Medium Risk
0,2,19.9,57.4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.2605854,0,Low Risk
0,22,80.15,1790.65,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.54315525,1,Medium Risk
0,70,68.95,4858.7,True,True,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.06423602,0,Low Risk
0,30,66.3,1923.5,False,True,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.04879774,0,Low Risk
0,61,107.75,6521.9,True,False,False,True,False,True,True,False,True,True,True,False,True,True,True,False,True,False,True,False,0,0.66684216,1,Medium Risk
0,29,20.35,617.35,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.0051562637,0,Low Risk
0,61,105.55,6281.45,True,True,False,True,False,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,1,0.60268754,1,Medium Risk
0,25,90.4,2178.6,True,True,True,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,1,0.68111414,1,Medium Risk
0,71,113.15,7953.25,True,True,False,True,False,True,True,False,False,True,True,True,True,True,True,False,True,False,False,False,0,0.5134613,1,Medium Risk
0,1,35.0,35.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.97547215,1,High Risk
0,62,70.45,4300.45,False,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,0,0.19860213,0,Low Risk
0,64,73.55,4764.0,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0.11657214,0,Low Risk
0,64,90.6,5817.45,False,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,True,0,0.00096797687,0,Low Risk
1,29,84.3,2357.75,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.9416002,1,High Risk
0,2,70.75,146.9,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,1,0.6007091,1,Medium Risk
0,1,19.65,19.65,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.45400852,0,Medium Risk
0,1,50.65,50.65,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,0.6783242,1,Medium Risk
0,45,24.65,1171.3,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0.03453236,0,Low Risk
0,66,114.3,7383.7,True,False,False,True,False,True,True,False,True,True,True,True,True,True,True,False,True,False,False,False,0,0.11743774,0,Low Risk
0,54,106.55,5763.3,False,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,1,0.5096783,1,Medium Risk
0,70,80.4,5717.85,False,True,True,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False,False,0,0.0013639345,0,Low Risk
1,37,92.5,3473.4,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.6573321,1,Medium Risk
1,3,79.9,260.9,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.6914175,1,Medium Risk
0,23,55.3,1284.2,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.07422708,0,Low Risk
1,60,100.5,6029.0,False,True,False,True,False,True,True,False,False,False,True,False,True,True,True,False,True,True,False,False,0,0.2421023,0,Low Risk
0,35,33.45,1175.85,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,0,0.11309196,0,Low Risk
0,27,74.4,1972.35,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.17324677,0,Low Risk
0,24,52.5,1208.15,False,True,True,False,True,False,False,False,True,True,True,True,False,True,False,True,True,False,False,True,0,0.0050626155,0,Low Risk
1,2,93.85,170.85,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.9800117,1,High Risk
0,67,90.6,6056.15,True,True,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,1,0.0020786447,0,Low Risk
0,2,47.8,92.45,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,0.7951682,1,High Risk
0,1,20.4,20.4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0.52033204,1,Medium Risk
0,1,79.35,79.35,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.9790314,1,High Risk
0,14,54.25,773.2,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0.056783494,0,Low Risk
1,38,94.75,3653.0,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,0,0.15248214,0,Low Risk
0,1,70.1,70.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.9172506,1,High Risk
0,2,70.4,154.8,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.9310219,1,High Risk
0,12,78.95,927.35,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,1,0.6435814,1,Medium Risk
0,31,98.05,3082.1,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.020066425,0,Low Risk
0,35,72.1,2495.15,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,0,0.59889185,1,Medium Risk
1,72,109.55,7920.7,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,False,False,0,0.00017017071,0,Low Risk
0,8,94.2,777.3,False,True,True,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,1,0.5532247,1,Medium Risk
0,10,98.5,1037.75,True,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,1,0.986997,1,High Risk
1,5,69.05,318.5,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.38793856,0,Low Risk
0,63,83.5,5435.0,True,True,True,True,False,True,False,False,True,True,True,False,True,True,False,True,False,True,False,False,0,0.006178612,0,Low Risk
0,71,25.6,1888.25,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0017985754,0,Low Risk
1,46,104.45,4863.85,False,False,False,True,False,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,0,0.5266192,1,Medium Risk
0,52,23.05,1255.1,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.059003115,0,Low Risk
0,1,46.3,46.3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.30732235,0,Low Risk
0,1,79.6,79.6,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.96557194,1,High Risk
0,72,112.75,8192.6,False,False,False,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,0,0.0011295876,0,Low Risk
0,3,83.75,247.25,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,1,0.17138474,0,Low Risk
0,28,60.9,1785.65,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,0,0.086232506,0,Low Risk
0,39,51.05,2066.0,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.059674773,0,Low Risk
0,33,25.7,826.1,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.09545868,0,Low Risk
0,12,60.65,743.3,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,False,False,True,False,0,0.008401366,0,Low Risk
0,1,74.5,74.5,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.974359,1,High Risk
0,6,78.65,483.3,True,False,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,False,0,0.14536457,0,Low Risk
0,3,86.05,244.85,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0.065883644,0,Low Risk
0,4,88.45,370.65,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.82031244,1,High Risk
0,34,89.85,3091.75,True,True,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,0,0.5019374,1,Medium Risk
0,1,19.95,19.95,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.7807955,1,High Risk
1,15,96.3,1426.75,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,True,1,0.5053047,1,Medium Risk
0,1,24.75,24.75,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5154743,1,Medium Risk
0,3,50.65,151.3,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.60389984,1,Medium Risk
0,1,20.1,20.1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1,0.87017435,1,High Risk
0,3,20.25,71.2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.051254515,0,Low Risk
0,30,80.8,2369.3,False,True,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,0,0.0057882452,0,Low Risk
0,5,53.85,259.8,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.4899951,0,Medium Risk
1,68,20.0,1396.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0.0010278946,0,Low Risk
0,1,20.35,20.35,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.5015657,1,Medium Risk
0,5,80.0,412.5,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.5681899,1,Medium Risk
0,1,71.1,71.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.63603145,1,Medium Risk
0,13,20.0,218.55,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.016426412,0,Low Risk
0,35,80.05,2835.9,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0.48559237,0,Medium Risk
0,4,69.55,284.9,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.6776086,1,Medium Risk
0,9,24.95,190.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.71894515,1,High Risk
1,45,85.7,3778.1,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,0,0.021059847,0,Low Risk
0,21,28.5,629.35,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.13057633,0,Low Risk
0,26,88.8,2274.35,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,1,0.35138884,0,Low Risk
0,1,85.0,85.0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.9865578,1,High Risk
1,2,88.55,179.25,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,1,0.9966858,1,High Risk
0,11,70.5,829.3,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,0,0.2760103,0,Low Risk
0,59,109.15,6557.75,False,True,False,True,False,True,True,False,True,True,True,False,True,True,True,False,True,True,False,False,0,0.49601173,0,Medium Risk
0,31,83.85,2674.15,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0.74915016,1,High Risk
0,54,24.75,1342.15,False,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0.08877906,0,Low Risk
0,16,19.3,360.35,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0.032918587,0,Low Risk
1,9,54.55,494.05,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.21637577,0,Low Risk
0,21,97.35,2119.5,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.67967236,1,Medium Risk
0,1,20.75,20.75,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.18253028,0,Low Risk
0,23,54.4,1249.25,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.21228719,0,Low Risk
1,7,74.4,527.9,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.7875353,1,High Risk
0,21,103.85,2215.0,True,False,False,True,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,0,0.8202128,1,High Risk
0,65,107.65,7082.85,False,True,False,True,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False,False,0,0.13494293,0,Low Risk
0,4,44.55,174.3,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.9516233,1,High Risk
0,72,111.95,8033.1,True,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,0,0.005871392,0,Low Risk
1,68,41.95,2965.75,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,True,False,0,0.013934557,0,Low Risk
0,67,84.8,5598.3,False,True,True,True,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,0,0.007001375,0,Low Risk
0,1,79.25,79.25,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.98180884,1,High Risk
0,69,95.65,6744.2,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,False,True,True,False,False,0,0.055606965,0,Low Risk
0,60,89.9,5450.7,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.17265463,0,Low Risk
0,3,88.35,262.05,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,1,0.73581886,1,High Risk
0,63,59.0,3707.6,True,True,True,False,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,False,0,0.039329257,0,Low Risk
0,71,91.25,6589.6,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,True,0,0.0014783688,0,Low Risk
0,35,85.95,3110.1,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,True,True,False,False,1,0.046524793,0,Low Risk
0,34,70.0,2416.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0.582023,1,Medium Risk
0,53,69.7,3729.6,True,True,True,True,False,False,False,False,True,True,False,True,True,False,False,True,True,False,False,True,0,0.0038217797,0,Low Risk
0,17,34.4,592.75,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.30612722,0,Low Risk
0,1,60.0,60.0,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,1,0.6691874,1,Medium Risk
0,56,80.9,4557.5,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,0,0.21909606,0,Low Risk
0,7,49.75,331.3,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,1,0.1726616,0,Low Risk
0,67,111.3,7567.2,True,True,False,True,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False,False,0,0.36936563,0,Low Risk
0,11,60.9,688.5,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,0,0.23481345,0,Low Risk
0,1,20.25,20.25,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.3977095,0,Low Risk
0,2,24.85,62.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.22700003,0,Low Risk
0,69,105.35,7240.65,False,True,False,True,False,True,True,False,False,False,True,True,True,True,False,True,False,False,False,False,0,0.03446798,0,Low Risk
0,1,79.95,79.95,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.91159415,1,High Risk
0,21,90.05,1862.9,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,0,0.21788518,0,Low Risk
1,72,97.25,7133.1,True,True,False,True,False,True,True,False,False,True,False,False,True,True,True,False,True,True,False,False,0,0.010447003,0,Low Risk
1,2,84.05,186.05,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.9855736,1,High Risk
0,57,20.75,1118.8,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.057636026,0,Low Risk
0,1,89.55,89.55,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.92593706,1,High Risk
0,4,80.6,319.15,True,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,1,0.921228,1,High Risk
0,2,19.4,61.05,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.12488653,0,Low Risk
0,9,76.85,663.55,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.7954689,1,High Risk
0,71,111.3,7985.9,False,False,False,True,False,True,True,False,True,True,True,True,True,True,False,True,False,False,False,True,0,0.0021005834,0,Low Risk
0,13,18.8,251.25,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.119611524,0,Low Risk
0,50,44.8,2230.85,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0.014278551,0,Low Risk
1,10,89.8,914.3,True,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,1,0.8007994,1,High Risk
1,64,94.25,6081.4,True,True,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,False,True,False,0,0.022292757,0,Low Risk
0,1,69.8,69.8,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.9599372,1,High Risk
0,2,24.9,49.7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.83822995,1,High Risk
0,30,110.45,3327.05,False,False,False,True,False,True,True,False,False,True,True,True,True,True,True,False,False,True,False,False,0,0.15560964,0,Low Risk
0,7,90.45,593.45,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,1,0.8417208,1,High Risk
0,26,19.4,525.55,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.0027795765,0,Low Risk
0,20,50.0,1003.05,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.06814245,0,Low Risk
0,72,26.0,1776.0,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.0009585927,0,Low Risk
0,13,55.95,734.35,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.24294278,0,Low Risk
0,70,84.6,5706.2,True,True,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,0,0.005632711,0,Low Risk
0,3,29.75,96.85,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.8068391,1,High Risk
0,2,76.5,162.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.9510252,1,High Risk
1,72,115.75,8443.7,False,True,False,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,0,0.0009736833,0,Low Risk
1,33,83.85,2716.3,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False,1,0.6616818,1,Medium Risk
1,15,74.4,1074.3,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0.7620717,1,High Risk
0,1,29.15,29.15,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.69168085,1,Medium Risk
1,55,98.8,5617.75,True,False,False,True,False,True,True,False,True,False,False,False,True,True,False,False,True,False,True,False,1,0.21419013,0,Low Risk
0,5,64.4,316.9,True,True,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,0,0.22320181,0,Low Risk
0,3,79.65,251.75,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1,0.9203143,1,High Risk
0,65,89.85,5844.65,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True,False,True,False,True,False,0,0.08516754,0,Low Risk
0,39,59.8,2343.85,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,0,0.1920398,0,Low Risk
0,70,25.15,1940.85,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0034714015,0,Low Risk
0,34,116.25,3899.05,True,False,False,True,False,True,True,False,True,True,True,True,True,True,True,False,False,True,False,False,0,0.17718086,0,Low Risk
0,30,49.9,1441.95,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.03240338,0,Low Risk
0,12,49.85,617.15,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,0,0.46903184,0,Medium Risk
0,9,20.1,190.25,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.013080569,0,Low Risk
0,49,56.3,2780.6,False,True,False,False,True,False,False,False,False,True,False,True,True,True,True,False,True,True,False,False,0,0.3463243,0,Low Risk
